id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37651215,2200,8.19,A5,1 year,RENT,29000,12/1/14,Fully Paid,debt_consolidation,OH,27.9,0,725,729,0,,,9,0,12853,36.7,10,2478.732183,2200,278.73,0,0,,0,0,33075,35000,2,3675,18145,38.5,0,0,134,21,19,0,29,19,,0,4,7,5,5,1,8,9,7,9,0,0,0,0,100,0,0,59920,33075,29500,24920,Cash,451
37600820,10000,10.49,B3,4 years,RENT,29000,12/1/14,Fully Paid,debt_consolidation,WA,15.44,0,725,729,0,,,8,0,14843,42.8,14,10713.46,10000,713.46,0,0,,0,0,14843,34700,1,1855,14647,45.1,0,0,133,1,1,0,1,,,0,3,5,5,10,0,8,14,5,8,0,0,0,1,100,0,0,34700,14843,26700,0,Cash,985
37731642,3000,16.49,D3,2 years,RENT,30000,12/1/14,Fully Paid,small_business,MN,35.52,0,670,674,3,,,14,0,11540,74.5,42,3736.763538,3000,736.76,0,0,,0,0,37673,15500,3,2898,261,97.1,0,0,125,5,5,0,38,2,,0,2,5,2,4,27,6,15,5,14,0,0,0,1,100,0,0,56984,37673,9000,41484,Cash,560
37771625,7150,17.14,D4,< 1 year,RENT,30000,12/1/14,Fully Paid,debt_consolidation,NC,9.52,0,660,664,2,,,12,0,7239,55.3,14,8491.813236,7150,1341.81,0,0,,0,0,24475,13100,8,2040,493,90.1,0,0,29,3,3,0,17,4,,0,2,5,2,3,5,7,9,5,12,0,0,0,3,100,0,0,29850,24475,5000,16750,Cash,284
37831594,8500,12.39,C1,10+ years,RENT,30000,12/1/14,Fully Paid,debt_consolidation,VA,18.04,0,730,734,0,,,3,0,1403,70.1,16,10211.87423,8500,1711.87,0,0,,0,0,7757,2000,2,2586,597,70.1,0,0,156,51,12,0,144,3,,0,1,1,1,3,11,1,5,1,3,0,0,0,1,100,0,0,18434,7757,2000,16434,Cash,240
37621337,8000,13.66,C3,4 years,RENT,30000,12/1/14,Fully Paid,credit_card,CA,23.24,0,695,699,0,,,8,0,5757,48,12,9750.732251,8000,1750.73,0,0,,0,0,13378,12000,4,1672,1138,82.5,0,0,57,9,9,0,15,7,,0,3,5,4,6,2,7,10,5,8,0,0,0,2,100,0,0,22000,13378,6500,10000,Cash,900
36701418,10000,13.66,C3,1 year,MORTGAGE,30000,12/1/14,Fully Paid,debt_consolidation,IN,13,0,710,714,1,29,,14,0,9741,25.8,27,12236.96955,10000,2236.97,0,0,,0,0,20842,37800,8,1603,28059,25.8,0,0,59,8,8,0,8,0,29,0,2,2,9,12,11,10,15,2,14,0,0,0,5,96.2,0,0,51030,20842,37800,13230,Cash,462
36251522,6000,10.49,B3,< 1 year,RENT,30000,12/1/14,Fully Paid,debt_consolidation,IL,14.36,0,735,739,1,,,10,0,5941,19.9,20,6842.490003,6000,842.49,0,0,,0,0,23998,29900,1,2400,23138,19.9,0,0,190,5,5,0,5,5,,0,3,4,4,5,12,5,8,4,10,0,0,0,1,100,0,0,49400,23998,28900,19500,Cash,610
36039221,7200,13.66,C3,10+ years,MORTGAGE,30000,12/1/14,Fully Paid,debt_consolidation,FL,27.69,3,705,709,0,1,,18,0,4767,16.1,34,8431.77,7200,1231.77,0,0,,1,0,34466,29600,5,2027,20006,14.9,0,33,238,11,11,2,11,15,1,0,3,5,5,9,16,10,16,5,17,0,1,0,2,88.2,0,0,73350,34466,23500,43750,Cash,330
37157735,8950,14.31,C4,1 year,RENT,30000,12/1/14,Fully Paid,debt_consolidation,WI,26.04,0,745,749,1,35,,5,0,784,10.3,8,10229.93,8950,1279.93,0,0,35,0,0,23354,7600,3,4671,6816,10.3,0,0,33,13,3,0,13,3,,1,2,2,2,2,5,2,2,2,5,0,0,0,1,100,0,0,34180,23354,7600,26580,Cash,547
37741094,6000,6.99,A3,1 year,MORTGAGE,30000,12/1/14,Fully Paid,credit_card,AR,22.32,0,770,774,2,,,7,0,5619,27.8,13,6564.940039,6000,564.94,0,0,,0,0,45784,20200,6,6541,13681,29.1,0,0,320,3,3,4,3,3,,0,3,3,4,6,2,5,7,3,7,0,0,0,4,100,0,0,72841,18434,19300,22829,Cash,723
37751033,6000,11.99,B5,3 years,OWN,30000,12/1/14,Fully Paid,debt_consolidation,SC,35.2,0,700,704,0,70,,11,0,6971,58.6,16,7169.23953,6000,1169.24,0,0,70,0,0,33101,11900,5,3310,3839,57.3,0,0,241,7,7,0,7,7,70,1,3,7,4,5,4,9,12,7,11,0,0,0,3,93.3,0,0,49150,33101,9000,37250,Cash,291
37600717,10750,15.99,D2,< 1 year,RENT,30000,12/1/14,Charged Off,debt_consolidation,CA,11.56,0,700,704,0,,,5,0,5040,63,6,6027.14,4153.91,1873.23,0,0,,0,0,12910,8000,2,2582,2460,67.2,0,0,86,9,9,0,9,16,,0,2,2,2,2,2,3,4,2,5,0,0,0,1,100,0,0,18340,12910,7500,10340,Cash,951
37821880,2850,12.99,C2,10+ years,MORTGAGE,30371,12/1/14,Fully Paid,debt_consolidation,SC,12.02,1,665,669,0,9,,4,0,2868,84.4,14,3185.61,2850,335.61,0,0,10,0,0,93933,3400,0,23483,32,98.9,0,0,142,65,55,1,90,,9,1,1,1,1,3,7,2,6,1,4,0,0,1,0,85.7,0,0,115719,4658,2900,15759,Cash,294
37811016,4200,11.44,B4,4 years,OWN,30500,12/1/14,Charged Off,debt_consolidation,CO,29.36,0,660,664,1,,,18,0,13509,40.4,31,2764.93,2155.54,609.39,0,0,,0,0,26461,33400,7,1470,10306,56.1,0,0,73,8,8,0,8,4,,0,7,8,8,11,12,14,19,8,18,0,0,0,7,100,0,0,50233,26461,23500,16833,Cash,801
37701519,7400,13.66,C3,8 years,RENT,31000,12/1/14,Fully Paid,major_purchase,WI,20.52,1,675,679,1,12,,7,0,4461,69.7,20,9052.522947,7400,1652.52,0,0,,0,0,8698,6400,4,1243,724,75.9,0,0,113,6,6,0,26,1,12,0,2,4,2,5,3,4,12,4,7,0,0,0,2,95,0,0,20253,8698,3000,13683,Cash,534
37781315,2000,11.44,B4,6 years,MORTGAGE,31000,12/1/14,Fully Paid,debt_consolidation,TN,11.49,0,670,674,1,45,,3,0,2151,65.2,11,2370.274587,2000,370.27,0,0,45,0,0,115018,3300,1,38339,1149,65.2,0,0,153,2,2,2,2,2,45,4,1,1,2,7,1,2,8,1,3,0,0,0,1,54.5,0,0,140100,2151,3300,0,Cash,372
37671064,9600,15.59,D1,6 years,MORTGAGE,31000,12/1/14,Fully Paid,debt_consolidation,OH,30.74,0,690,694,0,49,99,10,1,2502,49.1,17,12062.50859,9600,2462.51,0,0,,0,0,20172,5100,3,2017,689,63.7,0,0,287,7,1,0,7,2,49,0,3,6,3,3,7,7,10,6,10,0,0,0,3,88.2,1,0,29375,20172,1900,24275,Cash,433
37620529,6000,12.39,C1,3 years,MORTGAGE,31262,12/1/14,Fully Paid,debt_consolidation,KS,28.21,0,715,719,0,,,8,0,9194,39,18,7206.297885,6000,1206.3,0,0,,0,0,102068,23600,3,14581,1579,60.5,0,0,148,10,10,2,10,11,,0,1,5,1,1,6,6,10,5,8,0,0,0,2,100,0,0,124910,25949,4000,19753,Cash,676
37801276,9600,9.49,B2,,MORTGAGE,31289,12/1/14,Fully Paid,home_improvement,NV,17.76,0,680,684,1,43,,7,0,10538,60.2,15,10277.35,9600,677.35,0,0,43,0,0,185664,17500,2,26523,4828,68.2,0,0,304,7,7,2,7,4,45,1,4,5,4,4,6,5,7,5,7,0,0,0,2,86.7,0,0,201250,11113,15200,8550,Cash,891
37612144,5000,14.99,C5,4 years,RENT,32000,12/1/14,Fully Paid,debt_consolidation,NJ,38.86,0,670,674,1,,,17,0,9797,94.2,20,5233.27,5000,233.27,0,0,,0,0,53901,10400,5,3171,403,95.4,0,0,47,15,14,0,15,1,,0,3,4,3,3,14,4,6,4,17,0,0,0,0,100,0,0,71715,53901,8800,61315,Cash,76
37741749,2000,14.31,C4,< 1 year,RENT,32000,12/1/14,Fully Paid,medical,CA,19.17,0,695,699,0,,,10,0,3245,32.8,18,2468.952882,2000,468.95,0,0,,0,2623,18180,9900,5,1818,778,51.4,0,0,87,5,5,0,34,15,,0,3,5,3,5,3,9,15,5,10,0,0,0,2,100,0,0,29507,18180,1600,19607,Cash,939
37701628,8000,10.49,B3,7 years,MORTGAGE,32000,12/1/14,Fully Paid,debt_consolidation,NM,8.89,0,755,759,0,27,,8,0,2767,15.2,14,9003.32,8000,1003.32,0,0,,0,0,156608,18200,2,22373,4800,0,0,0,211,13,13,1,35,13,27,0,0,1,2,4,1,6,12,1,8,0,0,0,0,85.7,0,0,187139,6095,4800,5000,Cash,871
37641457,13400,13.66,C3,10+ years,MORTGAGE,32000,12/1/14,Fully Paid,debt_consolidation,NC,27.79,0,670,674,0,,,8,0,13454,85.7,15,15259.44,13400,1859.44,0,0,,0,445,33445,15700,2,4181,1242,90.1,0,0,165,24,13,0,87,20,,0,4,7,4,5,7,7,8,7,8,0,0,0,0,100,0,0,39255,33445,12600,23555,Cash,275
37621480,2500,7.49,A4,10+ years,MORTGAGE,32000,12/1/14,Fully Paid,car,MO,19.58,0,675,679,0,46,44,13,1,2787,40.4,36,2773.24511,2500,273.25,0,0,46,0,431,119015,6900,4,9155,2713,50.7,0,0,151,11,11,3,28,6,46,1,2,2,2,8,16,5,17,2,12,0,0,0,1,93.3,1,0,147413,34979,5500,34446,Cash,630
37841313,8000,12.39,C1,6 years,RENT,32000,12/1/14,Fully Paid,debt_consolidation,UT,14.25,1,695,699,1,13,,9,0,3669,25.5,24,8652.78,8000,652.78,0,0,,0,0,5025,14400,5,558,6023,30.8,0,0,110,9,9,0,19,6,,0,2,4,3,5,10,8,13,4,9,0,0,0,2,95.7,0,0,21900,5025,8700,7500,Cash,841
37721264,1000,12.39,C1,5 years,RENT,32000,12/1/14,Fully Paid,debt_consolidation,MD,13.92,0,685,689,0,,,8,0,6807,59.7,9,1067.92,1000,67.92,0,0,,0,0,28339,11400,3,3542,2505,73.1,0,0,61,29,6,0,33,6,,0,3,4,3,3,3,5,6,4,8,0,0,0,1,100,0,0,33500,28339,9300,22100,Cash,212
36802266,6300,8.19,A5,3 years,RENT,32000,12/1/14,Fully Paid,credit_card,NV,20.07,0,660,664,2,41,87,11,1,4059,49.5,25,6775.32,6300,475.32,0,0,68,0,0,16746,8200,4,1522,1080,76,0,0,143,10,9,2,25,1,41,4,6,8,6,10,7,10,16,8,11,0,0,0,2,80,1,0,24225,16746,4500,16025,Cash,891
37267711,7000,12.99,C2,1 year,RENT,32000,12/1/14,Fully Paid,debt_consolidation,SC,18.57,0,670,674,1,,,25,0,4326,40.4,29,8484.565354,7000,1484.57,0,0,,0,0,72777,10700,3,2911,358,84.4,0,0,80,5,5,0,5,5,,0,2,6,2,3,21,7,8,6,25,0,0,0,2,100,0,0,76058,72777,2300,65358,Cash,296
37780903,6000,6.03,A1,3 years,RENT,32000,12/1/14,Fully Paid,credit_card,NC,18.44,2,665,669,0,23,,7,0,5704,85.1,22,6553.045281,6000,553.05,0,0,,0,0,18892,39700,2,2699,33351,94.1,0,0,156,7,7,0,36,22,23,0,3,4,4,5,10,5,12,4,7,0,0,0,2,90.9,0,0,58279,18892,38900,18579,Cash,278
37680780,10000,12.39,C1,3 years,OWN,32000,12/1/14,Fully Paid,debt_consolidation,MT,23.11,0,670,674,1,35,,12,0,10246,52,15,12010.54204,10000,2010.54,0,0,,0,0,13515,19700,9,1126,3179,75.5,0,0,41,2,2,0,2,4,35,0,2,3,4,7,1,11,14,3,12,0,0,0,5,93.3,0,0,32483,13515,13000,12783,Cash,598
34362004,8000,6.49,A2,5 years,OWN,32000,12/1/14,Fully Paid,debt_consolidation,MO,18.68,0,690,694,0,,29,5,1,4410,28.8,8,8116.65,8000,116.65,0,0,,0,0,19959,15300,0,3992,7517,36.8,0,0,104,30,29,0,40,12,,0,2,3,2,4,1,4,7,3,5,0,0,0,0,100,0,1,40572,19959,11900,25272,Cash,640
37742142,2000,14.99,C5,8 years,RENT,32200,12/1/14,Fully Paid,credit_card,NY,22.14,0,670,674,0,,95,10,1,9544,62.4,21,2101.52,2000,101.52,0,0,,0,0,20539,15300,6,2054,3636,72.2,0,0,219,8,4,0,8,14,,0,5,6,6,10,4,8,17,6,10,0,0,0,4,100,1,0,27300,20539,13100,12000,Cash,112
37701407,11075,11.44,B4,2 years,RENT,32760,12/1/14,Fully Paid,debt_consolidation,NY,13.81,0,690,694,1,,,3,0,14358,88.1,9,11702.56,11075,627.56,0,0,,0,0,14358,16300,1,4786,1942,88.1,0,0,157,4,4,0,4,5,,0,2,2,3,6,2,3,7,2,3,0,0,0,1,100,0,0,16300,14358,16300,0,Cash,140
37841022,5000,14.99,C5,6 years,MORTGAGE,32880,12/1/14,Fully Paid,other,PA,13.98,0,725,729,0,,,6,0,5794,77.3,13,6133.817076,5000,1133.82,0,0,,0,0,132765,7500,3,22128,481,91.3,0,0,259,4,4,1,4,8,,0,2,4,2,2,3,4,9,4,6,0,0,0,3,100,0,0,156300,14898,5500,10000,Cash,150
37800951,6500,11.99,B5,4 years,MORTGAGE,33000,12/1/14,Charged Off,debt_consolidation,UT,23.38,0,715,719,0,,,8,0,6805,65.4,10,3454.43,2570.79,883.64,0,0,,0,0,155414,10400,5,22202,176,97,0,0,144,19,15,1,19,15,,0,2,4,2,3,2,5,6,4,8,0,0,0,0,100,0,0,169936,25660,5800,27363,Cash,840
36270246,11850,18.54,E1,2 years,RENT,33000,12/1/14,Fully Paid,debt_consolidation,PA,16.44,0,725,729,1,,,6,0,3312,45.4,10,15489.72208,11850,3639.72,0,0,,0,0,11758,7300,3,1960,,,0,0,67,17,8,0,,4,,0,0,3,0,0,5,3,5,3,6,0,0,0,1,100,0,0,23662,11758,0,16362,Cash,191
37781214,8000,12.99,C2,6 years,RENT,33550.4,12/1/14,Fully Paid,debt_consolidation,FL,28.94,0,665,669,0,28,116,4,1,8493,64.8,8,9696.647546,8000,1696.65,0,0,,0,0,27855,13100,2,6964,840,85,0,0,82,2,2,0,75,4,28,0,1,2,1,3,3,2,5,2,4,0,0,0,2,87.5,1,0,38863,27855,5600,25763,Cash,330
37791995,4500,14.99,C5,4 years,OWN,34000,12/1/14,Charged Off,major_purchase,MD,28.77,0,660,664,1,25,54,18,1,12506,45,51,1610.16,1055.67,524.49,30,0,25,0,5098,24481,27800,6,1440,890,90.1,0,0,214,8,3,0,8,3,63,8,2,7,2,20,4,17,45,7,18,0,0,0,2,82,0,0,40239,24481,9000,12439,Cash,210
37611953,4200,8.67,B1,< 1 year,RENT,34000,12/1/14,Fully Paid,other,AZ,31.25,0,720,724,0,,,17,0,7192,32.5,28,4528.44,4200,328.44,0,0,,0,0,83418,22100,5,5214,13539,29.1,0,0,101,13,9,0,13,9,,0,4,6,5,7,17,8,11,6,17,0,0,0,1,100,0,0,94741,83418,19100,72641,Cash,850
37711588,10400,11.99,B5,7 years,RENT,34000,12/1/14,Fully Paid,debt_consolidation,TX,23.27,0,720,724,0,,,4,0,12859,76.1,12,12423.25347,10400,2023.25,0,0,,0,0,23680,16900,1,5920,2752,75.2,0,0,101,20,20,0,30,,,0,1,3,1,2,6,3,6,3,4,0,0,0,0,100,0,0,39018,23680,11100,22118,Cash,790
37731416,2000,13.66,C3,3 years,RENT,34000,12/1/14,Fully Paid,debt_consolidation,MD,18.67,0,730,734,0,,,5,0,2174,21.7,8,2267.37,2000,267.37,0,0,,0,0,29433,10000,5,5887,6474,13.7,0,0,36,6,6,0,9,10,,0,1,2,3,3,3,4,5,2,5,0,0,0,4,100,0,0,39933,29433,7500,29933,Cash,218
37641397,12000,11.99,B5,5 years,RENT,34000,12/1/14,Fully Paid,debt_consolidation,NY,8.58,0,675,679,0,81,,6,0,7813,67.4,11,14334.48906,12000,2334.49,0,0,,0,0,7813,11600,1,1302,2331,72.2,0,0,201,8,8,0,8,17,81,0,4,5,4,7,1,6,10,5,6,0,0,0,1,90.9,0,0,11600,7813,8400,0,Cash,104
37317200,6000,10.49,B3,10+ years,MORTGAGE,34000,12/1/14,Fully Paid,credit_card,PA,18.57,0,740,744,2,,,8,0,6280,43,12,6990.02844,6000,990.03,0,0,,0,50,15602,14600,6,1950,2207,70.6,0,0,57,2,2,0,21,2,,0,1,3,2,2,6,6,6,3,8,0,0,0,3,100,0,0,28284,15602,7500,13684,Cash,167
37771273,6925,15.99,D2,10+ years,RENT,34500,12/1/14,Fully Paid,debt_consolidation,IL,0.87,0,660,664,1,,34,2,1,75,1.9,6,7648.21,6925,723.21,0,0,,0,1344,75,4000,2,38,3925,1.9,0,0,106,5,5,0,5,5,,0,1,1,2,4,2,2,4,1,2,0,0,0,1,100,0,0,4000,75,4000,0,Cash,617
37701767,5000,11.99,B5,1 year,MORTGAGE,34652,12/1/14,Fully Paid,home_improvement,TX,20.47,0,670,674,0,,,14,0,15527,40.9,28,5875.121227,5000,875.12,0,1,,0,1979,24786,38000,1,1770,5216,70.5,0,0,134,38,19,3,38,,,0,7,8,7,9,5,11,20,8,14,0,0,0,0,100,0,0,82447,17984,17700,3660,Cash,761
37701404,6500,11.44,B4,10+ years,RENT,34990,12/1/14,Charged Off,debt_consolidation,IL,18.66,1,660,664,0,16,95,7,1,5960,78.4,14,4919.48,3893.23,1026.25,0,0,,0,0,25376,7600,1,3625,1040,85.1,0,0,91,32,13,1,32,13,16,0,4,4,4,7,4,5,8,4,7,0,0,0,0,92.9,1,0,20704,25376,7000,12552,Cash,606
37702003,2400,14.31,C4,7 years,OWN,35000,12/1/14,Fully Paid,other,NC,24.45,1,665,669,0,19,47,8,1,7467,46.1,15,2418.13,2400,18.13,0,0,,0,351,18342,16200,1,2293,1074,73.1,0,0,91,6,6,0,6,3,19,0,2,5,3,3,4,7,11,5,8,0,0,0,1,80,0,1,35172,18342,4000,18972,Cash,283
37761908,3000,15.99,D2,10+ years,OWN,35000,12/1/14,Fully Paid,other,CA,20.07,1,665,669,1,2,111,9,1,1497,14.8,23,3399.63,3000,399.63,0,0,66,0,0,5805,10100,1,645,4794,14.4,0,0,500,31,4,1,33,4,2,2,3,5,4,10,3,8,19,5,9,0,0,0,1,87,1,0,15100,5805,5600,5000,Cash,917
37761825,17500,9.49,B2,9 years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,AZ,26.58,0,755,759,0,,,11,0,7385,53.1,20,18779.96,17500,1279.96,0,0,,0,0,37984,13900,0,3453,2015,78.6,0,0,136,50,35,0,86,,,0,1,1,2,5,12,3,8,1,11,0,0,0,0,100,0,0,56711,37984,9400,42811,Cash,857
37611902,10000,9.49,B2,3 years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,NY,25.99,1,665,669,1,13,,11,0,10804,69.7,21,11371.26798,10000,1371.27,0,0,13,0,0,23097,15500,2,2310,2959,76.7,0,0,226,5,5,0,5,5,13,1,4,5,4,6,10,7,11,5,11,0,0,1,2,68.4,0,0,33625,23097,12700,18125,Cash,114
37641687,7000,12.99,C2,2 years,RENT,35000,12/1/14,Fully Paid,home_improvement,IN,22.94,0,705,709,2,,44,6,2,2543,31,14,7168.64,7000,168.64,0,0,,0,0,4176,8200,1,696,2704,12.8,0,0,60,9,9,0,25,0,,0,1,4,1,2,7,5,7,4,6,0,0,0,1,100,1,1,27799,4176,3100,19599,Cash,463
37731640,12000,13.66,C3,< 1 year,RENT,35000,12/1/14,Fully Paid,credit_card,WA,7.82,0,720,724,1,,,4,0,10143,64.6,9,13303.88,12000,1303.88,0,0,,0,0,10143,15700,3,3381,3849,72.3,0,0,97,1,1,0,16,2,,0,1,2,1,4,0,4,9,2,4,0,0,0,2,100,0,0,15700,10143,13900,0,Cash,980
37701646,7000,8.19,A5,2 years,MORTGAGE,35000,12/1/14,Fully Paid,debt_consolidation,WA,16.91,0,660,664,0,66,,10,0,4910,81.8,23,7871.762418,7000,871.76,0,0,66,0,129,202091,6000,5,20209,128,92.9,0,0,123,14,1,1,14,5,66,0,2,4,2,8,11,4,11,4,10,0,0,0,1,95.7,0,0,213119,14220,1800,18958,Cash,993
37691519,5000,8.19,A5,3 years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,CT,16.39,0,685,689,0,50,,10,0,7962,40,18,5431.6,5000,431.6,0,0,50,0,0,20168,19900,4,2017,11038,41.9,0,0,97,2,2,0,2,13,50,4,4,4,8,15,1,9,17,4,10,0,0,0,2,77.8,0,0,42460,20168,19000,22560,Cash,62
37611567,7000,6.03,A1,9 years,OWN,35000,12/1/14,Fully Paid,debt_consolidation,MO,13.17,0,775,779,0,,,11,0,13781,18.5,20,7604.935328,7000,604.94,0,0,,0,0,13781,74300,3,1253,39450,24.9,0,0,429,7,7,0,7,7,,0,4,6,7,10,2,11,18,6,11,0,0,0,2,100,0,0,74300,13781,52500,0,Cash,630
37731460,6000,12.39,C1,10+ years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,NY,11.66,1,675,679,0,15,55,11,1,7496,37.3,17,7208.357886,6000,1208.36,0,0,,0,0,7496,20100,4,681,294,80.4,0,0,169,9,9,0,12,12,15,0,1,7,1,2,2,11,15,7,11,0,0,0,2,86.7,1,0,20100,7496,1500,0,Cash,104
37840854,7000,8.19,A5,1 year,RENT,35000,12/1/14,Fully Paid,credit_card,GA,16.07,0,685,689,0,64,,6,0,6849,15.9,18,7569.44,7000,569.44,0,0,64,0,0,6849,43200,0,1712,36351,15.9,0,0,369,69,69,2,77,10,64,1,2,2,4,7,6,4,10,2,6,0,0,0,0,94.4,0,0,43200,6849,43200,0,Cash,306
37771333,4000,10.49,B3,3 years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,CA,20.95,0,715,719,1,,,4,0,10631,90.9,10,4436.17,4000,436.17,0,0,,0,0,24054,11700,3,6014,669,94.1,0,0,118,12,12,0,50,0,,0,2,2,2,5,3,3,7,2,4,0,0,0,1,100,0,0,33467,24054,11300,21767,Cash,921
37771192,8000,14.99,C5,3 years,RENT,35000,12/1/14,Fully Paid,debt_consolidation,NY,32.1,0,720,724,0,,,16,0,17772,39.1,66,9979.393844,8000,1979.39,0,0,,0,0,103589,45500,4,6474,23615,30.3,0,0,163,1,1,0,1,15,,0,3,5,7,19,19,11,47,5,16,0,0,0,1,100,0,0,126275,103589,33900,80775,Cash,113
37751143,17475,16.49,D3,2 years,MORTGAGE,35000,12/1/14,Fully Paid,debt_consolidation,MI,35.84,0,700,704,0,38,,9,0,11518,52.1,15,22122.09484,17475,4647.09,0,0,,0,0,46838,22100,4,5855,5782,66.6,0,0,168,14,4,0,14,14,38,0,3,3,3,4,6,6,8,3,9,0,0,0,1,93.3,0,0,64719,46838,17300,42619,Cash,482
37650891,2500,15.99,D2,3 years,RENT,35000,12/1/14,Fully Paid,small_business,NY,5.25,6,670,674,1,21,61,9,1,2248,36.9,19,3152.672901,2500,652.67,0,0,21,0,0,22918,6100,10,2546,358,67.5,0,0,24,12,12,0,23,5,,6,1,5,1,1,12,7,7,5,9,0,0,6,2,63.2,1,0,26981,22918,1100,20881,Cash,104
37710952,2000,8.19,A5,,MORTGAGE,35000,12/1/14,Fully Paid,home_improvement,FL,1.71,0,800,804,0,,,5,0,868,11.6,11,2261.616028,2000,261.62,0,0,,0,0,406639,7500,2,81328,632,57.9,0,0,48,13,13,3,25,1,,0,2,2,2,2,3,4,5,2,5,0,0,0,0,100,0,0,443820,868,1500,0,Cash,331
37640809,3450,14.31,C4,10+ years,MORTGAGE,35000,12/1/14,Fully Paid,debt_consolidation,RI,14.03,0,670,674,1,34,57,12,1,10063,53,25,4258.034656,3450,808.03,0,0,34,0,1493,187714,19000,7,15643,482,93.1,0,0,305,2,2,5,4,2,49,5,4,8,4,11,1,11,19,8,12,0,0,0,4,76,0,0,208305,10063,7000,0,Cash,28
37730866,8000,8.67,B1,8 years,MORTGAGE,35000,12/1/14,Charged Off,debt_consolidation,FL,21.26,0,710,714,0,68,,11,0,6201,58.5,16,3174.2,1810.09,482.12,0,0,68,0,0,103716,10600,4,9429,1508,73.5,0,0,97,15,15,1,15,13,,1,2,4,4,7,4,8,11,4,11,0,0,0,0,100,0,0,110205,12220,5700,6326,Cash,344
37730789,12575,13.66,C3,10+ years,MORTGAGE,35000,12/1/14,Fully Paid,debt_consolidation,KY,21.64,0,665,669,0,,102,7,1,13093,92.9,10,15383.32652,12575,2808.33,0,0,,0,0,108318,14100,2,18053,1007,92.9,0,0,196,12,7,1,12,7,,0,4,4,4,6,2,5,7,4,7,0,0,0,2,100,1,0,115103,30103,14100,18158,Cash,410
37710575,5000,15.59,D1,3 years,RENT,35000,12/1/14,Fully Paid,small_business,CA,17.42,0,665,669,0,,69,5,1,6264,50.1,8,6283.181119,5000,1283.18,0,0,,0,0,6857,12500,2,1371,3895,57.7,0,0,225,18,18,0,18,18,,0,2,4,2,3,2,4,5,4,5,0,0,0,0,100,1,0,20097,6857,9200,7597,Cash,920
37641562,10000,12.39,C1,9 years,RENT,35300,12/1/14,Fully Paid,debt_consolidation,CA,21.33,1,705,709,1,17,,21,0,11185,28.2,37,10814.35,10000,814.35,0,0,,0,0,16405,39600,11,820,18618,35.6,0,0,172,1,1,0,1,4,62,0,8,14,10,16,4,20,33,14,20,0,0,0,6,94.6,0,0,49085,16405,28900,9485,Cash,945
37681666,5000,13.66,C3,8 years,MORTGAGE,36000,12/1/14,Fully Paid,medical,IL,30.03,0,700,704,1,,,11,0,36867,53.4,22,6112.748822,5000,1112.75,0,0,,0,0,160767,69100,2,14615,18564,65.3,0,0,317,1,1,3,32,1,,0,6,10,6,11,2,10,17,10,11,0,0,0,2,100,0,0,204100,36867,53500,0,Cash,601
37327754,15000,14.31,C4,7 years,RENT,36000,12/1/14,Charged Off,credit_card,TX,15.2,0,670,674,0,,,3,0,8650,84,6,10795.64,7965.83,2829.81,0,0,,0,0,13184,10300,1,4395,1650,84,0,0,75,11,11,1,11,7,,0,2,2,2,3,2,2,3,2,3,0,0,0,1,100,0,0,18947,13184,10300,8647,Cash,773
37681168,3825,18.54,E1,2 years,RENT,36000,12/1/14,Fully Paid,debt_consolidation,PA,4.27,0,720,724,1,,,3,0,3016,56.9,13,4627.42,3825,802.42,0,0,,0,0,3016,5300,4,1005,979,73.5,0,0,248,4,4,1,9,0,,0,1,2,1,4,5,3,7,2,3,0,0,0,2,100,0,0,5300,3016,3700,0,Cash,196
